location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_035,38.5816,-121.4944,2024-05-20 00:00:00,routine_transaction,42.3,0,0,0.0,2314.2,95040.0,0,0,5,0.4871,1,102.0,21,490.57,0,0,0
LOC_019,39.0997,-94.5786,2024-05-20 00:00:00,suspicious_cash_withdrawal,513.32,0,0,1759.86,0.0,76320.0,0,0,5,0.5631,5,128.0,30,5326.68,0,0,0
LOC_029,35.4676,-97.5164,2024-05-20 00:00:00,high_value_transfer,498.99,1,1,1352.16,1704.04,14400.0,0,0,2,0.5802,1,32.0,33,5862.99,0,0,0
LOC_020,36.1699,-115.1398,2024-05-20 00:00:00,suspicious_cash_withdrawal,561.43,0,0,936.05,936.05,10080.0,0,0,2,0.649,1,41.0,23,4475.22,0,0,0
LOC_035,38.5816,-121.4944,2024-05-20 00:00:00,routine_transaction,26.85,1,0,1444.99,0.0,4320.0,0,0,5,0.4865,1,98.0,55,173.7,0,0,0
LOC_040,47.6062,-122.3321,2024-05-20 00:00:00,routine_transaction,68.58,3,0,0.0,0.0,33120.0,0,0,4,0.5314,1,44.0,69,6216.77,0,0,0
LOC_011,39.7392,-104.9903,2024-05-20 00:00:00,routine_transaction,112.81,0,0,811.37,1477.7,5760.0,0,0,3,0.5111,1,166.0,69,3564.8,0,0,0
LOC_028,40.7128,-74.006,2024-05-20 00:00:00,unusual_online_activity,493.65,0,0,0.0,1836.77,11520.0,0,0,2,0.403,5,142.0,41,421.93,0,0,0
LOC_025,25.7617,-80.1918,2024-05-20 00:00:00,routine_transaction,200.23,0,0,1645.54,0.0,11520.0,0,0,2,0.5119,1,238.0,68,10790.8,0,0,0
LOC_023,35.1495,-90.049,2024-05-20 00:00:00,routine_transaction,185.26,1,0,0.0,0.0,10080.0,0,0,11,0.6749,1,212.0,31,11988.12,0,0,0
LOC_025,25.7617,-80.1918,2024-05-20 00:00:00,unusual_online_activity,328.01,1,0,1600.28,1406.33,24480.0,0,0,2,0.5124,1,160.0,72,2457.1,0,0,0
LOC_005,42.3601,-71.0589,2024-05-20 00:00:00,routine_transaction,228.29,0,0,2536.42,2536.42,0.0,1,1,4,0.5124,1,74.0,67,5946.61,0,0,0
LOC_004,39.2904,-76.6122,2024-05-20 00:00:00,routine_transaction,145.62,2,2,3755.61,3755.61,106560.0,0,0,6,0.5925,1,75.0,24,1665.58,0,0,0
LOC_041,32.2226,-110.9747,2024-05-21 00:00:00,routine_transaction,20.03,0,0,993.66,582.86,12960.0,0,0,6,0.5163,1,75.0,62,2762.48,0,1,0
LOC_031,39.9526,-75.1652,2024-05-21 00:00:00,routine_transaction,173.94,0,0,4050.39,4050.39,128160.0,0,0,5,0.5015,1,235.0,24,4287.82,0,1,0
LOC_034,35.7796,-78.6382,2024-05-21 00:00:00,routine_transaction,55.27,0,0,3265.3,3869.93,5760.0,0,0,5,0.5108,2,37.0,55,2564.62,0,1,1
LOC_041,32.2226,-110.9747,2024-05-21 00:00:00,high_value_transfer,784.58,1,0,0.0,0.0,17280.0,0,0,6,0.5168,1,80.0,26,1103.64,0,1,0
LOC_028,40.7128,-74.006,2024-05-21 00:00:00,routine_transaction,159.9,1,0,0.0,1144.29,20160.0,0,0,2,0.4025,1,12.0,51,10652.13,0,1,0
LOC_028,40.7128,-74.006,2024-05-21 00:00:00,routine_transaction,98.33,2,0,2914.17,766.44,28800.0,0,0,2,0.4021,1,95.0,58,7182.22,0,1,0
LOC_010,32.7767,-96.797,2024-05-21 00:00:00,routine_transaction,51.1,0,0,0.0,1066.31,77760.0,0,0,8,0.4401,1,176.0,19,1503.56,0,1,0
LOC_022,38.2527,-85.7585,2024-05-21 00:00:00,routine_transaction,251.08,0,0,1325.38,552.15,44640.0,0,0,0,0.483,1,36.0,45,14631.88,0,1,1
LOC_009,39.9612,-82.9988,2024-05-21 00:00:00,routine_transaction,62.21,0,0,2658.91,2658.91,20160.0,0,0,2,0.5371,1,164.0,75,4294.44,0,1,0
LOC_018,30.3322,-81.6557,2024-05-21 00:00:00,high_value_transfer,643.44,0,0,0.0,1543.2,7200.0,0,0,5,0.6099,1,78.0,46,13267.09,0,1,0
LOC_021,34.0522,-118.2437,2024-05-21 00:00:00,suspicious_cash_withdrawal,717.43,0,0,0.0,3185.37,10080.0,0,0,4,0.5095,1,37.0,22,9532.42,0,1,0
LOC_022,38.2527,-85.7585,2024-05-21 00:00:00,routine_transaction,248.98,1,0,249.43,3131.21,31680.0,0,0,0,0.4837,1,72.0,33,6939.23,0,1,0
LOC_016,29.7604,-95.3698,2024-05-21 00:00:00,routine_transaction,319.84,0,0,2587.38,2390.44,4320.0,0,0,4,0.6,1,36.0,31,4057.1,0,1,0
LOC_034,35.7796,-78.6382,2024-05-21 00:00:00,high_value_transfer,433.16,1,0,555.09,555.09,17280.0,0,0,5,0.5113,1,72.0,55,3473.24,0,1,1
LOC_034,35.7796,-78.6382,2024-05-21 00:00:00,routine_transaction,85.37,2,0,0.0,0.0,15840.0,0,0,5,0.5119,1,146.0,48,12652.22,0,1,0
LOC_025,25.7617,-80.1918,2024-05-21 00:00:00,high_value_transfer,502.25,2,0,1123.73,3924.24,15840.0,0,0,2,0.513,1,41.0,27,4860.01,0,1,0
LOC_009,39.9612,-82.9988,2024-05-21 00:00:00,routine_transaction,34.52,1,0,0.0,1874.65,2880.0,0,0,2,0.5364,1,167.0,53,12319.26,0,1,0
LOC_043,38.9072,-77.0369,2024-05-21 00:00:00,routine_transaction,33.93,0,0,872.73,3918.55,47520.0,0,0,1,0.5481,1,28.0,21,935.88,0,1,0
LOC_036,29.4241,-98.4936,2024-05-21 00:00:00,high_value_transfer,689.86,1,1,2393.8,0.0,25920.0,0,0,7,0.6393,1,62.0,46,3583.67,0,1,0
LOC_020,36.1699,-115.1398,2024-05-21 00:00:00,unusual_online_activity,324.7,1,1,2560.39,2560.39,33120.0,0,0,3,0.6495,1,226.0,48,6651.62,0,1,0
LOC_008,38.8339,-104.8214,2024-05-21 00:00:00,unusual_online_activity,433.65,0,0,884.16,0.0,21600.0,0,0,7,0.623,1,172.0,26,9880.71,0,1,0
LOC_043,38.9072,-77.0369,2024-05-22 00:00:00,suspicious_cash_withdrawal,344.53,1,0,1042.57,3652.93,66240.0,0,0,1,0.5487,1,100.0,22,4500.26,0,2,0
LOC_041,32.2226,-110.9747,2024-05-22 00:00:00,routine_transaction,37.04,2,0,921.7,2785.64,51840.0,0,0,5,0.5163,1,76.0,52,193.06,0,2,0
LOC_005,42.3601,-71.0589,2024-05-22 00:00:00,routine_transaction,5.11,0,0,0.0,4333.67,34560.0,0,0,4,0.5118,1,47.0,59,12703.24,0,2,0
LOC_008,38.8339,-104.8214,2024-05-22 00:00:00,routine_transaction,125.13,1,0,1311.37,2539.73,7200.0,0,0,5,0.6234,1,233.0,42,5374.54,0,2,0
LOC_015,36.7468,-119.7726,2024-05-22 00:00:00,high_value_transfer,762.15,0,0,3212.23,3726.76,1440.0,0,0,2,0.4521,1,158.0,61,6024.8,0,2,0
LOC_016,29.7604,-95.3698,2024-05-22 00:00:00,routine_transaction,18.18,1,0,0.0,0.0,18720.0,0,0,4,0.6004,1,220.0,21,707.95,0,2,0
LOC_033,45.5152,-122.6784,2024-05-22 00:00:00,routine_transaction,104.07,0,0,2389.1,1632.92,7200.0,0,0,4,0.5226,1,111.0,35,9088.36,0,2,0
LOC_032,33.4484,-112.074,2024-05-22 00:00:00,routine_transaction,197.52,0,0,0.0,0.0,8640.0,0,0,9,0.5965,1,66.0,60,13586.99,0,2,1
LOC_032,33.4484,-112.074,2024-05-22 00:00:00,routine_transaction,60.26,1,1,0.0,0.0,5760.0,0,0,10,0.5969,1,95.0,74,7014.69,0,2,0
LOC_027,36.1627,-86.7816,2024-05-22 00:00:00,routine_transaction,376.12,0,0,1099.81,1099.81,18720.0,0,0,6,0.5284,1,97.0,63,6486.18,0,2,0
LOC_043,38.9072,-77.0369,2024-05-22 00:00:00,routine_transaction,277.58,2,1,0.0,2773.16,33120.0,0,0,2,0.548,1,77.0,33,5229.95,0,2,0
LOC_022,38.2527,-85.7585,2024-05-22 00:00:00,high_value_transfer,424.6,2,1,172.04,932.82,18720.0,0,0,1,0.4843,1,17.0,27,5424.6,0,2,0
LOC_006,35.2271,-80.8431,2024-05-22 00:00:00,routine_transaction,20.48,0,0,2159.44,2159.44,5760.0,0,0,10,0.4945,1,59.0,22,949.38,0,2,0
LOC_004,39.2904,-76.6122,2024-05-22 00:00:00,routine_transaction,264.06,0,0,144.16,2012.66,23040.0,0,0,6,0.5918,1,100.0,41,3677.63,0,2,0
LOC_036,29.4241,-98.4936,2024-05-22 00:00:00,routine_transaction,101.69,1,0,1335.84,2422.43,7200.0,0,0,7,0.6386,1,78.0,51,9326.28,0,2,0
LOC_012,42.3314,-83.0458,2024-05-22 00:00:00,routine_transaction,237.01,0,0,1074.1,1074.1,12960.0,0,0,4,0.5301,1,88.0,39,14466.38,0,2,0
LOC_038,37.7749,-122.4194,2024-05-22 00:00:00,routine_transaction,200.66,0,0,260.63,260.63,24480.0,0,0,5,0.5655,1,98.0,61,4233.82,0,2,0
LOC_024,33.4152,-111.8315,2024-05-22 00:00:00,routine_transaction,39.6,0,0,2301.38,2301.38,76320.0,0,0,5,0.6586,1,108.0,26,303.68,0,2,0
LOC_003,30.2672,-97.7431,2024-05-22 00:00:00,suspicious_cash_withdrawal,943.37,0,0,2167.6,2167.6,2880.0,0,0,0,0.5249,1,95.0,24,1161.84,0,2,0
LOC_019,39.0997,-94.5786,2024-05-22 00:00:00,suspicious_cash_withdrawal,343.33,0,0,0.0,896.68,133920.0,0,0,6,0.5636,1,28.0,36,6481.35,0,2,0
LOC_001,35.0844,-106.6504,2024-05-22 00:00:00,routine_transaction,44.51,0,0,897.66,0.0,18720.0,0,0,4,0.6266,1,86.0,27,1806.68,0,2,0
LOC_008,38.8339,-104.8214,2024-05-22 00:00:00,unusual_online_activity,419.45,2,1,884.16,0.0,1440.0,0,0,6,0.6238,1,172.0,26,9880.71,0,2,0
LOC_011,39.7392,-104.9903,2024-05-22 00:00:00,routine_transaction,65.1,0,0,0.0,1640.74,7200.0,0,0,3,0.5116,1,230.0,74,1351.24,0,2,0
LOC_043,38.9072,-77.0369,2024-05-22 00:00:00,high_value_transfer,496.36,3,1,1902.25,1902.25,11520.0,0,0,2,0.5486,1,143.0,73,5331.57,0,2,0
LOC_009,39.9612,-82.9988,2024-05-23 00:00:00,high_value_transfer,524.2,0,0,1872.73,270.48,31680.0,0,0,2,0.537,1,143.0,57,9584.52,0,3,0
LOC_025,25.7617,-80.1918,2024-05-23 00:00:00,high_value_transfer,633.3,0,0,3067.56,0.0,8640.0,0,0,2,0.5135,1,100.0,37,3886.65,0,3,0
LOC_025,25.7617,-80.1918,2024-05-23 00:00:00,routine_transaction,121.2,1,0,4117.93,4117.93,15840.0,0,0,2,0.5129,1,77.0,19,1362.39,0,3,0
LOC_011,39.7392,-104.9903,2024-05-23 00:00:00,unusual_online_activity,1207.15,1,1,973.6,973.6,53280.0,0,0,4,0.5121,1,153.0,27,243.92,0,3,0
LOC_017,39.7684,-86.1581,2024-05-23 00:00:00,routine_transaction,381.49,0,0,937.92,1653.29,4320.0,0,0,2,0.6716,1,28.0,48,5630.61,0,3,0
LOC_041,32.2226,-110.9747,2024-05-23 00:00:00,high_value_transfer,920.81,1,0,1670.79,3306.45,21600.0,0,0,5,0.5168,1,129.0,53,2342.64,0,3,0
LOC_025,25.7617,-80.1918,2024-05-23 00:00:00,routine_transaction,18.72,2,0,1653.29,528.11,33120.0,0,0,2,0.5124,1,22.0,18,796.35,0,3,0
LOC_003,30.2672,-97.7431,2024-05-23 00:00:00,high_value_transfer,837.87,1,1,2357.66,1211.01,48960.0,0,0,1,0.5254,1,64.0,67,1498.79,0,3,0
LOC_038,37.7749,-122.4194,2024-05-23 00:00:00,routine_transaction,197.84,1,0,260.63,0.0,1440.0,0,0,5,0.5648,1,98.0,61,4233.82,0,3,0
LOC_041,32.2226,-110.9747,2024-05-23 00:00:00,routine_transaction,136.32,2,0,706.54,706.54,47520.0,0,0,5,0.5162,1,24.0,38,5244.49,0,3,0
LOC_025,25.7617,-80.1918,2024-05-23 00:00:00,unusual_online_activity,424.18,3,0,1786.64,1600.28,33120.0,0,0,2,0.5129,1,178.0,56,6239.89,0,3,0
LOC_012,42.3314,-83.0458,2024-05-23 00:00:00,routine_transaction,111.78,1,0,0.0,0.0,40320.0,0,0,4,0.5295,1,86.0,51,9095.14,0,3,0
LOC_014,32.7555,-97.3308,2024-05-23 00:00:00,high_value_transfer,658.42,0,0,867.56,2536.42,44640.0,0,0,8,0.6734,1,76.0,29,6258.63,0,3,0
LOC_032,33.4484,-112.074,2024-05-23 00:00:00,unusual_online_activity,796.6,2,2,2862.56,2862.56,28800.0,0,0,11,0.5974,1,231.0,58,1913.73,0,3,0
LOC_043,38.9072,-77.0369,2024-05-23 00:00:00,unusual_online_activity,867.3,3,1,3348.96,3348.96,4320.0,0,0,2,0.5492,1,288.0,22,503.01,0,3,0
LOC_030,41.2565,-95.9345,2024-05-24 00:00:00,routine_transaction,240.67,0,0,0.0,2058.04,108000.0,0,0,10,0.6777,1,120.0,27,1661.1,0,4,0
LOC_038,37.7749,-122.4194,2024-05-24 00:00:00,routine_transaction,180.26,1,0,0.0,0.0,24480.0,0,0,5,0.5654,1,36.0,19,1127.08,0,4,0
LOC_022,38.2527,-85.7585,2024-05-24 00:00:00,routine_transaction,238.52,0,0,0.0,932.82,48960.0,0,0,1,0.4837,1,31.0,42,4298.13,0,4,0
LOC_040,47.6062,-122.3321,2024-05-24 00:00:00,routine_transaction,116.62,0,0,1005.78,2847.78,1440.0,0,0,4,0.5308,1,45.0,49,5764.72,0,4,0
LOC_043,38.9072,-77.0369,2024-05-24 00:00:00,routine_transaction,1.98,1,0,3692.0,3736.26,18720.0,0,0,2,0.5499,1,147.0,65,7287.94,0,4,0
LOC_008,38.8339,-104.8214,2024-05-24 00:00:00,unusual_online_activity,652.7,0,0,1329.45,987.8,37440.0,0,0,6,0.6243,1,207.0,65,4148.85,0,4,0
LOC_012,42.3314,-83.0458,2024-05-24 00:00:00,routine_transaction,2.05,1,0,633.91,633.91,34560.0,0,0,4,0.529,1,28.0,33,3012.31,0,4,0
LOC_009,39.9612,-82.9988,2024-05-24 00:00:00,suspicious_cash_withdrawal,323.23,1,0,2295.51,2295.51,103680.0,0,0,2,0.5376,1,32.0,72,7950.48,0,4,0
LOC_025,25.7617,-80.1918,2024-05-24 00:00:00,routine_transaction,20.44,4,0,1653.29,0.0,1440.0,0,0,2,0.5124,1,22.0,18,796.35,0,4,0
LOC_031,39.9526,-75.1652,2024-05-24 00:00:00,high_value_transfer,509.57,0,0,0.0,4050.39,53280.0,0,0,4,0.502,1,160.0,25,1592.94,0,4,0
LOC_029,35.4676,-97.5164,2024-05-24 00:00:00,routine_transaction,205.69,0,0,306.45,306.45,7200.0,0,0,2,0.5796,1,36.0,32,8478.9,0,4,0
LOC_010,32.7767,-96.797,2024-05-24 00:00:00,routine_transaction,17.45,0,0,2205.73,2205.73,34560.0,0,0,7,0.4408,1,150.0,74,6851.31,0,4,0
LOC_017,39.7684,-86.1581,2024-05-24 00:00:00,routine_transaction,41.76,1,0,0.0,789.9,21600.0,0,0,2,0.672,1,182.0,57,259.44,0,4,0
LOC_024,33.4152,-111.8315,2024-05-24 00:00:00,high_value_transfer,499.4,0,0,2336.39,2336.39,27360.0,0,0,5,0.6589,1,127.0,51,7708.41,0,4,0
LOC_022,38.2527,-85.7585,2024-05-24 00:00:00,routine_transaction,88.38,1,0,2422.39,771.12,15840.0,0,0,1,0.4831,1,134.0,41,8658.95,0,4,0
LOC_002,33.749,-84.388,2024-05-24 00:00:00,high_value_transfer,1162.02,0,0,3393.82,0.0,44640.0,0,0,8,0.5722,1,111.0,66,7677.76,0,4,1
LOC_002,33.749,-84.388,2024-05-24 00:00:00,routine_transaction,72.77,1,0,1418.5,458.94,17280.0,0,0,8,0.5726,1,158.0,51,2812.06,0,4,0
LOC_014,32.7555,-97.3308,2024-05-24 00:00:00,unusual_online_activity,32.03,1,0,1280.18,1832.35,14400.0,0,0,7,0.6738,1,255.0,19,427.3,0,4,0
LOC_001,35.0844,-106.6504,2024-05-24 00:00:00,routine_transaction,342.22,0,0,1878.22,1878.22,0.0,1,1,3,0.6256,1,293.0,35,2788.2,0,4,0
LOC_003,30.2672,-97.7431,2024-05-24 00:00:00,routine_transaction,309.71,1,0,2726.17,2726.17,18720.0,0,0,1,0.5248,1,47.0,68,13546.75,0,4,0
LOC_035,38.5816,-121.4944,2024-05-24 00:00:00,routine_transaction,124.67,0,0,0.0,2879.25,37440.0,0,0,5,0.4859,1,40.0,59,13542.41,0,4,0
LOC_015,36.7468,-119.7726,2024-05-24 00:00:00,routine_transaction,49.26,0,0,3865.75,3726.76,33120.0,0,0,2,0.4515,1,82.0,23,1664.59,0,4,0
LOC_015,36.7468,-119.7726,2024-05-24 00:00:00,routine_transaction,198.32,1,0,507.75,2112.76,24480.0,0,0,2,0.451,1,30.0,53,5005.33,0,4,0
LOC_007,41.8781,-87.6298,2024-05-25 00:00:00,routine_transaction,168.7,0,0,265.26,1145.52,12960.0,0,0,2,0.5572,1,43.0,76,5343.3,0,5,1
LOC_006,35.2271,-80.8431,2024-05-25 00:00:00,routine_transaction,137.58,0,0,0.0,3342.17,86400.0,0,0,7,0.4941,1,258.0,67,6642.33,0,5,0
LOC_024,33.4152,-111.8315,2024-05-25 00:00:00,routine_transaction,25.46,1,0,2534.97,2534.97,47520.0,0,0,4,0.6593,1,32.0,27,1435.72,0,5,0
LOC_001,35.0844,-106.6504,2024-05-25 00:00:00,high_value_transfer,420.18,1,0,0.0,991.54,38880.0,0,0,3,0.6262,1,50.0,35,14563.02,0,5,0
LOC_016,29.7604,-95.3698,2024-05-25 00:00:00,routine_transaction,7.85,0,0,1609.36,1609.36,0.0,1,1,5,0.5998,1,105.0,67,2923.83,0,5,0
LOC_023,35.1495,-90.049,2024-05-25 00:00:00,suspicious_cash_withdrawal,707.72,0,0,678.36,2852.02,67680.0,0,0,12,0.6752,1,127.0,58,13264.14,0,5,0
LOC_042,36.8529,-75.978,2024-05-25 00:00:00,routine_transaction,61.53,0,0,944.85,944.85,93600.0,0,0,1,0.4302,1,37.0,68,14783.33,0,5,0
LOC_024,33.4152,-111.8315,2024-05-25 00:00:00,routine_transaction,107.83,2,1,1351.86,0.0,8640.0,0,0,5,0.6586,5,22.0,34,319.04,0,5,0
LOC_004,39.2904,-76.6122,2024-05-25 00:00:00,suspicious_cash_withdrawal,289.51,0,0,0.0,0.0,24480.0,0,0,6,0.5923,1,206.0,27,267.53,0,5,0
LOC_039,37.3382,-121.8863,2024-05-25 00:00:00,high_value_transfer,742.41,0,0,0.0,2184.84,96480.0,0,0,5,0.64,1,116.0,26,441.54,0,5,0
LOC_015,36.7468,-119.7726,2024-05-25 00:00:00,unusual_online_activity,145.67,2,0,2137.15,3579.7,37440.0,0,0,2,0.4516,1,269.0,57,1480.39,0,5,0
LOC_010,32.7767,-96.797,2024-05-25 00:00:00,routine_transaction,329.37,1,1,0.0,2314.2,41760.0,0,0,8,0.4402,1,213.0,41,9551.64,0,5,0
LOC_031,39.9526,-75.1652,2024-05-25 00:00:00,unusual_online_activity,111.29,1,0,2022.53,0.0,11520.0,0,0,4,0.5025,3,176.0,29,852.98,0,5,0
LOC_007,41.8781,-87.6298,2024-05-25 00:00:00,routine_transaction,117.76,1,0,0.0,0.0,21600.0,0,0,2,0.5577,1,140.0,52,5878.89,0,5,0
LOC_012,42.3314,-83.0458,2024-05-25 00:00:00,routine_transaction,227.67,1,0,1074.1,0.0,4320.0,0,0,4,0.5284,1,88.0,39,14466.38,0,5,0
LOC_037,32.7157,-117.1611,2024-05-25 00:00:00,routine_transaction,83.91,0,0,2793.82,1340.25,74880.0,0,0,5,0.6181,1,48.0,51,4597.57,0,5,0
LOC_025,25.7617,-80.1918,2024-05-25 00:00:00,routine_transaction,229.68,1,0,528.11,528.11,8640.0,0,0,2,0.5118,1,136.0,57,7059.77,0,5,0
LOC_037,32.7157,-117.1611,2024-05-25 00:00:00,routine_transaction,168.39,1,1,502.64,3688.39,20160.0,0,0,6,0.6173,1,12.0,22,6269.12,0,5,0
LOC_018,30.3322,-81.6557,2024-05-26 00:00:00,suspicious_cash_withdrawal,662.62,0,0,3767.3,1320.75,7200.0,0,0,4,0.6103,1,66.0,76,1831.2,0,6,0
LOC_037,32.7157,-117.1611,2024-05-26 00:00:00,routine_transaction,167.02,2,1,502.64,0.0,1440.0,0,0,6,0.6166,1,12.0,22,6269.12,0,6,1
LOC_007,41.8781,-87.6298,2024-05-26 00:00:00,high_value_transfer,556.5,2,1,2786.67,2786.67,34560.0,0,0,3,0.5582,1,121.0,55,6521.05,0,6,1
LOC_032,33.4484,-112.074,2024-05-26 00:00:00,routine_transaction,350.36,0,0,0.0,3182.59,10080.0,0,0,11,0.5967,1,80.0,58,6451.96,0,6,0
LOC_033,45.5152,-122.6784,2024-05-26 00:00:00,routine_transaction,149.19,0,0,3817.66,3490.29,53280.0,0,0,4,0.5217,1,174.0,66,4813.12,0,6,0
LOC_014,32.7555,-97.3308,2024-05-26 00:00:00,suspicious_cash_withdrawal,251.77,0,0,0.0,1038.02,40320.0,0,0,7,0.6741,1,67.0,36,9697.75,0,6,0
LOC_006,35.2271,-80.8431,2024-05-26 00:00:00,routine_transaction,13.24,1,0,0.0,2795.84,7200.0,0,0,6,0.4936,1,42.0,51,6076.45,0,6,0
LOC_008,38.8339,-104.8214,2024-05-26 00:00:00,suspicious_cash_withdrawal,831.08,0,0,0.0,0.0,50400.0,0,0,5,0.6247,1,209.0,29,7580.59,0,6,0
LOC_035,38.5816,-121.4944,2024-05-26 00:00:00,routine_transaction,88.59,0,0,0.0,3093.67,12960.0,0,0,4,0.4853,1,131.0,26,416.89,0,6,0
LOC_029,35.4676,-97.5164,2024-05-26 00:00:00,suspicious_cash_withdrawal,392.56,0,0,0.0,1896.52,17280.0,0,0,1,0.58,1,43.0,76,7896.85,0,6,0
LOC_037,32.7157,-117.1611,2024-05-26 00:00:00,suspicious_cash_withdrawal,432.53,3,1,0.0,507.75,2880.0,0,0,6,0.6171,1,75.0,43,8374.38,0,6,0
LOC_036,29.4241,-98.4936,2024-05-26 00:00:00,routine_transaction,294.42,0,0,304.34,304.34,5760.0,0,0,6,0.6379,1,40.0,78,5133.61,0,6,0
LOC_008,38.8339,-104.8214,2024-05-26 00:00:00,routine_transaction,87.83,1,1,1444.99,1715.53,2880.0,0,0,6,0.624,1,56.0,63,3896.08,0,6,0
LOC_039,37.3382,-121.8863,2024-05-26 00:00:00,high_value_transfer,472.25,1,0,3887.27,4101.86,14400.0,0,0,5,0.6405,1,141.0,34,14833.34,0,6,0
LOC_003,30.2672,-97.7431,2024-05-26 00:00:00,high_value_transfer,623.16,0,0,2847.78,1490.51,15840.0,0,0,1,0.5254,1,108.0,44,11869.71,0,6,0
LOC_021,34.0522,-118.2437,2024-05-26 00:00:00,suspicious_cash_withdrawal,314.05,0,0,3449.42,3449.42,23040.0,0,0,5,0.51,1,124.0,54,2996.51,0,6,0
LOC_042,36.8529,-75.978,2024-05-26 00:00:00,routine_transaction,51.76,1,0,1278.67,944.85,10080.0,0,0,1,0.4296,1,17.0,21,816.08,0,6,0
LOC_010,32.7767,-96.797,2024-05-26 00:00:00,routine_transaction,257.11,1,0,1991.99,1991.99,87840.0,0,0,8,0.4396,1,16.0,71,6996.35,0,6,0
LOC_019,39.0997,-94.5786,2024-05-26 00:00:00,suspicious_cash_withdrawal,324.19,0,0,0.0,2147.3,15840.0,0,0,5,0.5641,1,101.0,27,192.63,0,6,0
LOC_003,30.2672,-97.7431,2024-05-26 00:00:00,high_value_transfer,449.35,1,0,0.0,1971.54,10080.0,0,0,1,0.5259,1,165.0,56,5422.53,0,6,0
LOC_011,39.7392,-104.9903,2024-05-26 00:00:00,unusual_online_activity,306.26,0,0,2349.18,2349.18,7200.0,0,0,2,0.5126,1,179.0,56,8171.26,0,6,0
LOC_029,35.4676,-97.5164,2024-05-26 00:00:00,high_value_transfer,1232.39,1,1,1896.52,1831.51,17280.0,0,0,2,0.5804,1,150.0,41,6499.53,0,6,0
LOC_015,36.7468,-119.7726,2024-05-26 00:00:00,routine_transaction,155.03,1,0,1225.6,2159.81,0.0,0,0,1,0.4511,1,74.0,42,6887.52,0,6,0
LOC_007,41.8781,-87.6298,2024-05-26 00:00:00,routine_transaction,141.03,3,1,0.0,663.61,47520.0,0,0,3,0.5587,1,116.0,18,1697.67,0,6,0
LOC_036,29.4241,-98.4936,2024-05-26 00:00:00,routine_transaction,322.67,1,0,0.0,991.54,40320.0,0,0,6,0.6372,1,66.0,26,1671.66,0,6,0
LOC_036,29.4241,-98.4936,2024-05-27 00:00:00,routine_transaction,133.15,2,0,0.0,1776.37,38880.0,0,0,6,0.6376,1,145.0,33,7844.23,0,0,0
LOC_029,35.4676,-97.5164,2024-05-27 00:00:00,suspicious_cash_withdrawal,171.67,2,1,1831.51,1831.51,1440.0,0,1,2,0.5808,2,142.0,70,13406.0,0,0,0
LOC_032,33.4484,-112.074,2024-05-27 00:00:00,high_value_transfer,695.8,1,0,22.8,480.86,1440.0,0,0,10,0.5972,1,64.0,48,5695.78,0,0,0
LOC_025,25.7617,-80.1918,2024-05-27 00:00:00,routine_transaction,3.89,0,0,2025.34,1483.99,8640.0,0,0,1,0.5113,1,146.0,69,10017.11,0,0,1
LOC_020,36.1699,-115.1398,2024-05-27 00:00:00,routine_transaction,105.26,0,0,0.0,973.6,5760.0,0,0,2,0.6499,1,110.0,50,453.39,0,0,0
LOC_030,41.2565,-95.9345,2024-05-27 00:00:00,suspicious_cash_withdrawal,355.24,0,0,0.0,1335.84,7200.0,0,0,10,0.678,1,145.0,51,1504.64,0,0,1
LOC_031,39.9526,-75.1652,2024-05-27 00:00:00,routine_transaction,267.68,0,0,3495.59,129.61,63360.0,0,0,4,0.502,1,139.0,23,1268.44,0,0,0
LOC_019,39.0997,-94.5786,2024-05-27 00:00:00,routine_transaction,47.98,1,1,0.0,896.68,66240.0,0,0,5,0.5635,1,136.0,18,552.06,0,0,0
LOC_030,41.2565,-95.9345,2024-05-27 00:00:00,routine_transaction,227.47,1,1,1619.74,1232.72,37440.0,0,0,11,0.6783,1,116.0,67,9598.43,0,0,0
LOC_021,34.0522,-118.2437,2024-05-27 00:00:00,suspicious_cash_withdrawal,421.31,1,1,0.0,1991.99,24480.0,0,0,5,0.5105,1,45.0,22,151.42,0,0,0
LOC_008,38.8339,-104.8214,2024-05-27 00:00:00,routine_transaction,291.2,2,1,101.71,2332.37,43200.0,0,0,6,0.6233,1,127.0,27,2049.51,0,0,0
LOC_025,25.7617,-80.1918,2024-05-27 00:00:00,routine_transaction,84.0,1,0,0.0,1315.3,25920.0,0,0,1,0.5108,4,291.0,27,6704.76,0,0,1
LOC_014,32.7555,-97.3308,2024-05-27 00:00:00,high_value_transfer,1336.48,1,1,2269.29,0.0,148320.0,0,0,7,0.6744,1,235.0,21,694.03,0,0,1
LOC_014,32.7555,-97.3308,2024-05-27 00:00:00,suspicious_cash_withdrawal,768.09,2,1,1542.82,1374.31,5760.0,0,0,7,0.6747,1,27.0,56,12799.34,0,0,0
