location_id,latitude,longitude,prediction_time,crime_category,transaction_amount,recent_txn_count,recent_withdrawal_count,distance_to_recent_withdrawal_km,dist_from_last_txn_km,minutes_since_last_txn,withdrawals_past_1h,withdrawals_past_24h,location_density_30d,historical_location_risk,login_attempts,transaction_duration,customer_age,account_balance,hour,day_of_week,withdrawal_occurred
LOC_036,16.705,74.2433,2025-03-31 17:12:00,routine_transaction,952.37,0,0,0.0,0.0,373245.0,0,0,4,0.3342,1,126.0,63,8262.39,17,0,0
LOC_024,26.1445,91.7362,2025-03-31 17:17:00,routine_transaction,3000.0,1,0,0.0,0.0,1503.0,0,0,3,0.3211,1,105.0,31,3977.84,17,0,0
LOC_064,16.8524,74.5815,2025-03-31 17:32:00,routine_transaction,960.01,0,0,0.0,0.0,287620.0,0,0,2,0.3129,1,680.0,25,7438.84,17,0,0
LOC_019,25.194,85.906,2025-03-31 17:43:00,routine_transaction,2800.0,0,0,0.0,0.0,453698.0,0,0,0,0.3121,1,116.0,39,232659.17,17,0,0
LOC_008,12.9716,77.5946,2025-03-31 17:48:00,routine_transaction,2602.49,4,0,138.08,138.08,20669.0,0,0,19,0.3285,1,851.0,20,1810.08,17,0,0
LOC_059,21.2514,81.6296,2025-03-31 17:52:00,routine_transaction,564.66,1,1,0.0,0.0,3484.0,0,0,9,0.329,1,18.0,45,75434.68,17,0,0
LOC_073,25.3176,82.9739,2025-03-31 18:01:00,routine_transaction,667.72,0,0,1851.56,1851.56,549254.0,0,0,5,0.3221,1,25.0,24,3831.8,18,0,0
LOC_057,18.5204,73.8567,2025-03-31 18:13:00,routine_transaction,136.97,2,0,0.0,0.0,737448.0,0,0,17,0.3236,1,40.0,26,13607.18,18,0,0
LOC_005,31.634,74.8723,2025-03-31 18:20:00,unusual_online_activity,3402.93,1,0,0.0,0.0,317359.0,0,0,6,0.3294,1,278.0,26,11126.65,18,0,0
LOC_013,30.7333,76.7794,2025-03-31 18:23:00,routine_transaction,1200.0,1,0,0.0,413.14,503.0,0,0,3,0.3153,1,73.0,22,6163.06,18,0,0
LOC_018,28.6139,77.209,2025-03-31 18:28:00,routine_transaction,73.94,1,0,0.0,0.0,42048.0,0,0,12,0.3285,1,65.0,37,12467.41,18,0,0
LOC_026,17.385,78.4867,2025-03-31 18:41:00,unusual_online_activity,435.49,0,0,0.0,0.0,10031.0,0,0,15,0.3309,1,360.0,27,7185.02,18,0,0
LOC_059,21.2514,81.6296,2025-03-31 18:50:00,routine_transaction,276.43,2,1,0.0,0.0,259826.0,0,0,9,0.329,1,50.0,23,5746.32,18,0,0
LOC_014,13.0827,80.2707,2025-03-31 18:50:00,routine_transaction,349.03,6,0,1358.36,1358.36,89337.0,0,0,15,0.3327,1,21.0,29,84796.88,18,0,0
LOC_037,22.5726,88.3639,2025-03-31 18:59:00,routine_transaction,159.8,4,1,0.0,0.0,103882.0,0,0,15,0.3214,1,44.0,24,10317.67,18,0,0
LOC_014,13.0827,80.2707,2025-03-31 19:09:00,routine_transaction,2252.24,7,0,0.0,0.0,161398.0,0,0,15,0.3326,1,491.0,25,44011.91,19,0,0
LOC_037,22.5726,88.3639,2025-03-31 19:12:00,routine_transaction,315.19,5,1,0.0,0.0,671360.0,0,0,15,0.3214,1,82.0,49,8505.51,19,0,0
LOC_024,26.1445,91.7362,2025-03-31 19:16:00,unusual_online_activity,117.18,1,1,1677.58,1677.58,197828.0,0,0,4,0.3213,4,335.0,37,7012.81,19,0,0
LOC_073,25.3176,82.9739,2025-03-31 19:21:00,unusual_online_activity,1212.72,1,0,0.0,0.0,1179962.0,0,0,5,0.3223,1,383.0,48,21474.46,19,0,0
LOC_057,18.5204,73.8567,2025-03-31 19:22:00,routine_transaction,6510.99,3,0,0.0,0.0,312999.0,0,0,17,0.3236,1,673.0,33,141886.69,19,0,0
LOC_047,12.2958,76.6394,2025-03-31 19:31:00,routine_transaction,599.47,1,0,0.0,0.0,1277902.0,0,0,5,0.3422,1,35.0,59,34731.98,19,0,0
LOC_014,13.0827,80.2707,2025-03-31 19:46:00,routine_transaction,267.63,7,0,0.0,0.0,15641.0,0,0,15,0.3326,1,15.0,25,1928.76,19,0,0
LOC_057,18.5204,73.8567,2025-03-31 19:56:00,unusual_online_activity,768.73,4,0,0.0,0.0,527678.0,0,0,17,0.3236,5,54.0,47,23441.2,19,0,0
LOC_002,23.0225,72.5714,2025-03-31 20:02:00,unusual_online_activity,2307.6,5,1,0.0,0.0,17483.0,0,0,20,0.3233,5,393.0,67,25225.52,20,0,1
LOC_027,22.7196,75.8577,2025-03-31 20:18:00,routine_transaction,3200.0,0,0,0.0,0.0,105544.0,0,0,4,0.3246,1,77.0,27,24542.22,20,0,0
LOC_018,28.6139,77.209,2025-03-31 20:21:00,unusual_online_activity,478.01,1,0,0.0,0.0,436397.0,0,0,12,0.3286,1,329.0,83,17855.12,20,0,0
LOC_020,23.5204,87.3119,2025-03-31 20:25:00,routine_transaction,225.9,0,0,0.0,0.0,734794.0,0,0,2,0.3486,1,8.0,44,5282.96,20,0,0
LOC_002,23.0225,72.5714,2025-03-31 20:25:00,unusual_online_activity,175.63,6,1,0.0,0.0,399650.0,0,0,20,0.3234,5,38.0,31,4898.64,20,0,1
LOC_063,22.2604,84.8536,2025-03-31 20:31:00,routine_transaction,6500.0,0,0,0.0,1364.04,226280.0,0,0,1,0.3211,1,60.0,33,2110.07,20,0,0
LOC_012,28.0229,73.3119,2025-03-31 21:18:00,routine_transaction,2500.0,0,0,0.0,0.0,158565.0,0,0,0,0.339,1,54.0,34,843.16,21,0,0
LOC_045,19.076,72.8777,2025-03-31 21:21:00,routine_transaction,147.6,1,0,0.0,0.0,285674.0,0,0,14,0.3203,1,16.0,52,5064.96,21,0,0
LOC_062,23.3441,85.3096,2025-03-31 21:27:00,routine_transaction,253.59,1,0,0.0,0.0,88085.0,0,0,3,0.3293,1,55.0,30,1990.91,21,0,0
LOC_024,26.1445,91.7362,2025-03-31 21:29:00,unusual_online_activity,68.97,2,1,2022.14,2022.14,308477.0,0,0,4,0.3215,1,265.0,68,10544.61,21,0,0
LOC_066,26.7271,88.3953,2025-03-31 21:32:00,routine_transaction,292.44,0,0,0.0,0.0,97311.0,0,0,1,0.3097,1,22.0,42,109273.25,21,0,0
LOC_049,21.1458,79.0882,2025-03-31 21:32:00,routine_transaction,21.28,1,0,0.0,0.0,9425.0,0,0,6,0.3319,1,32.0,50,39706.49,21,0,1
LOC_020,23.5204,87.3119,2025-03-31 21:46:00,unusual_online_activity,1997.51,1,0,0.0,0.0,875481.0,0,0,2,0.3492,1,246.0,52,952.13,21,0,0
LOC_065,31.1048,77.1734,2025-03-31 21:50:00,routine_transaction,1500.0,0,0,0.0,0.0,43164.0,0,0,3,0.3231,1,97.0,27,14146.55,21,0,0
LOC_002,23.0225,72.5714,2025-03-31 22:11:00,routine_transaction,2500.0,6,1,0.0,0.0,325514.0,0,0,19,0.3235,1,64.0,69,16765.05,22,0,0
LOC_049,21.1458,79.0882,2025-03-31 23:35:00,routine_transaction,1100.0,2,0,0.0,0.0,341799.0,0,0,6,0.3321,1,33.0,68,4335.04,23,0,0
LOC_037,22.5726,88.3639,2025-04-01 00:41:00,routine_transaction,135.19,4,1,0.0,0.0,510183.0,0,0,15,0.3213,1,34.0,24,13021.94,0,1,0
LOC_059,21.2514,81.6296,2025-04-01 02:38:00,routine_transaction,210.03,3,1,0.0,0.0,2479.0,0,0,9,0.3289,1,75.0,41,17405.23,2,1,0
LOC_024,26.1445,91.7362,2025-04-01 03:10:00,routine_transaction,2945.56,3,1,0.0,0.0,593.0,0,1,4,0.3214,1,870.0,31,3914.19,3,1,0
LOC_037,22.5726,88.3639,2025-04-01 03:50:00,unusual_online_activity,2284.92,5,1,0.0,0.0,267303.0,0,0,15,0.3214,1,207.0,25,17514.57,3,1,0
LOC_041,30.901,75.8573,2025-04-01 06:03:00,unusual_online_activity,91.06,2,0,0.0,0.0,25435.0,0,0,9,0.3253,5,31.0,30,4515.47,6,1,0
LOC_045,19.076,72.8777,2025-04-01 06:32:00,routine_transaction,1200.0,2,0,0.0,0.0,132054.0,0,0,13,0.3204,1,67.0,23,68738.35,6,1,0
LOC_041,30.901,75.8573,2025-04-01 06:46:00,unusual_online_activity,483.62,3,0,0.0,0.0,1506596.0,0,0,9,0.3254,1,168.0,25,621.22,6,1,0
LOC_013,30.7333,76.7794,2025-04-01 07:02:00,routine_transaction,1100.0,2,1,0.0,0.0,149530.0,0,0,4,0.3156,1,38.0,44,13319.95,7,1,0
LOC_053,25.5941,85.1376,2025-04-01 07:14:00,routine_transaction,2900.0,1,1,218.68,218.68,457048.0,0,0,8,0.3312,1,65.0,36,17692.37,7,1,0
LOC_057,18.5204,73.8567,2025-04-01 07:37:00,routine_transaction,419.04,3,0,0.0,0.0,53096.0,0,0,17,0.3236,1,42.0,20,8952.99,7,1,0
LOC_057,18.5204,73.8567,2025-04-01 08:01:00,routine_transaction,54.92,4,0,0.0,0.0,23684.0,0,0,17,0.3236,1,24.0,53,3335.43,8,1,0
LOC_016,11.0168,76.9558,2025-04-01 08:06:00,routine_transaction,94.96,1,0,0.0,0.0,2642.0,0,0,9,0.3369,1,35.0,44,20173.02,8,1,0
LOC_037,22.5726,88.3639,2025-04-01 08:24:00,routine_transaction,1800.0,6,1,0.0,0.0,1571057.0,0,0,15,0.3214,1,114.0,70,36183.1,8,1,0
LOC_002,23.0225,72.5714,2025-04-01 08:41:00,routine_transaction,397.27,5,2,518.17,0.0,1151384.0,0,0,20,0.3234,1,8.0,77,69362.34,8,1,0
LOC_057,18.5204,73.8567,2025-04-01 08:59:00,unusual_online_activity,576.49,5,0,0.0,0.0,105687.0,0,0,17,0.3236,1,227.0,27,2669.22,8,1,0
LOC_029,31.326,75.5762,2025-04-01 09:02:00,routine_transaction,1300.0,0,0,0.0,0.0,154345.0,0,0,3,0.313,1,86.0,40,7216.29,9,1,0
LOC_024,26.1445,91.7362,2025-04-01 09:07:00,routine_transaction,1900.0,4,1,0.0,0.0,105133.0,0,0,4,0.3216,1,43.0,34,29243.54,9,1,0
LOC_059,21.2514,81.6296,2025-04-01 09:17:00,routine_transaction,3600.0,3,0,0.0,0.0,399.0,0,0,9,0.3288,1,27.0,41,16143.18,9,1,0
LOC_018,28.6139,77.209,2025-04-01 09:24:00,routine_transaction,240.3,2,0,0.0,0.0,5677.0,0,0,12,0.3286,1,32.0,30,5416.17,9,1,0
LOC_030,25.4484,78.5685,2025-04-01 09:42:00,routine_transaction,1109.78,0,0,0.0,0.0,149157.0,0,0,1,0.3228,1,21.0,36,865.69,9,1,0
LOC_014,13.0827,80.2707,2025-04-01 09:46:00,routine_transaction,789.15,5,0,0.0,0.0,36867.0,0,0,15,0.3326,5,565.0,54,20037.45,9,1,0
LOC_009,21.7645,72.1519,2025-04-01 10:11:00,routine_transaction,118.64,0,0,0.0,0.0,819386.0,0,0,3,0.3157,1,23.0,32,6887.46,10,1,0
LOC_055,17.357,78.707,2025-04-01 10:18:00,routine_transaction,1800.0,0,0,0.0,0.0,5035.0,0,0,1,0.2909,1,58.0,45,7928.09,10,1,0
LOC_065,31.1048,77.1734,2025-04-01 10:21:00,unusual_online_activity,283.48,1,0,0.0,0.0,299771.0,0,0,3,0.3236,1,264.0,27,17923.98,10,1,0
LOC_040,26.8467,80.9462,2025-04-01 10:24:00,unusual_online_activity,380.87,0,0,0.0,0.0,95986.0,0,0,8,0.3331,1,387.0,38,40730.64,10,1,0
LOC_028,26.9124,75.7873,2025-04-01 10:29:00,routine_transaction,900.0,1,1,0.0,0.0,296455.0,0,0,8,0.3182,1,82.0,63,16498.26,10,1,1
LOC_069,8.5241,76.9366,2025-04-01 10:29:00,routine_transaction,155.68,1,0,0.0,0.0,140716.0,0,0,2,0.3261,1,8.0,41,11900.46,10,1,0
LOC_026,17.385,78.4867,2025-04-01 11:18:00,unusual_online_activity,689.83,1,0,0.0,0.0,605927.0,0,0,15,0.3309,1,167.0,36,53518.94,11,1,0
LOC_001,27.1767,78.0081,2025-04-01 11:21:00,routine_transaction,14651.81,0,0,0.0,0.0,2724.0,0,0,8,0.318,1,219.0,25,2778.21,11,1,0
LOC_076,17.9784,79.5941,2025-04-01 11:28:00,routine_transaction,50.49,0,0,0.0,0.0,130972.0,0,0,1,0.3382,1,54.0,19,2708.53,11,1,0
LOC_033,27.0756,72.78,2025-04-01 11:29:00,routine_transaction,2068.03,0,0,0.0,0.0,280657.0,0,0,3,0.2737,1,10.0,39,58016.24,11,1,0
LOC_073,25.3176,82.9739,2025-04-01 11:36:00,unusual_online_activity,219.32,2,0,0.0,0.0,698127.0,0,0,5,0.3225,3,40.0,22,8213.02,11,1,0
LOC_050,19.9975,73.7898,2025-04-01 11:46:00,unusual_online_activity,588.28,0,0,0.0,0.0,249211.0,0,0,3,0.3275,1,231.0,25,19710.26,11,1,0
LOC_002,23.0225,72.5714,2025-04-01 12:00:00,routine_transaction,4200.0,4,1,0.0,0.0,990688.0,0,0,20,0.3234,1,116.0,67,101892.92,12,1,0
LOC_054,25.5073,73.8021,2025-04-01 12:09:00,routine_transaction,176.23,1,0,0.0,0.0,7561.0,0,0,2,0.2764,1,6.0,23,2079.68,12,1,0
LOC_009,21.7645,72.1519,2025-04-01 12:11:00,routine_transaction,105.98,1,0,0.0,0.0,15649.0,0,0,3,0.3155,1,20.0,30,736.1,12,1,0
LOC_002,23.0225,72.5714,2025-04-01 12:11:00,routine_transaction,414.56,5,1,0.0,0.0,74543.0,0,0,20,0.3234,1,23.0,29,21159.65,12,1,0
LOC_059,21.2514,81.6296,2025-04-01 12:15:00,unusual_online_activity,629.86,4,0,0.0,0.0,7301.0,0,0,9,0.329,1,249.0,39,56028.45,12,1,0
LOC_005,31.634,74.8723,2025-04-01 12:36:00,routine_transaction,252.99,2,0,0.0,0.0,18747.0,0,0,6,0.3293,1,25.0,28,32635.33,12,1,0
LOC_028,26.9124,75.7873,2025-04-01 12:40:00,routine_transaction,1400.0,1,1,0.0,0.0,32956.0,0,0,9,0.3185,1,93.0,51,20352.67,12,1,0
LOC_047,12.2958,76.6394,2025-04-01 12:58:00,unusual_online_activity,647.98,2,0,0.0,0.0,255952.0,0,0,5,0.3425,1,368.0,28,36694.57,12,1,0
LOC_037,22.5726,88.3639,2025-04-01 13:07:00,unusual_online_activity,1368.04,6,1,0.0,1615.13,275157.0,0,0,15,0.3214,3,5.0,44,32583.99,13,1,0
LOC_057,18.5204,73.8567,2025-04-01 13:16:00,routine_transaction,81.71,6,0,0.0,0.0,81788.0,0,0,17,0.3236,1,49.0,40,7990.87,13,1,0
LOC_001,27.1767,78.0081,2025-04-01 13:16:00,routine_transaction,2750.5,1,0,0.0,0.0,88914.0,0,0,8,0.3179,1,124.0,50,11043.86,13,1,0
LOC_045,19.076,72.8777,2025-04-01 13:33:00,routine_transaction,600.0,3,1,0.0,0.0,1354.0,0,0,14,0.3204,1,40.0,23,50202.46,13,1,0
LOC_068,21.1702,72.8311,2025-04-01 13:40:00,routine_transaction,3521.46,0,0,0.0,0.0,9999.0,0,0,8,0.3177,1,164.0,25,20424.59,13,1,0
LOC_037,22.5726,88.3639,2025-04-01 13:44:00,routine_transaction,339.67,7,1,0.0,0.0,213093.0,0,0,15,0.3214,1,55.0,40,12435.43,13,1,0
LOC_041,30.901,75.8573,2025-04-01 13:49:00,routine_transaction,110.07,4,0,0.0,0.0,1431.0,0,0,9,0.3254,1,17.0,22,2279.91,13,1,0
LOC_017,30.3165,78.0322,2025-04-01 13:53:00,routine_transaction,43.0,0,0,0.0,0.0,110967.0,0,0,5,0.3092,1,20.0,46,12186.77,13,1,0
LOC_008,12.9716,77.5946,2025-04-01 13:55:00,routine_transaction,78.81,2,0,0.0,0.0,427743.0,0,0,19,0.3285,1,30.0,77,29611.0,13,1,0
LOC_030,25.4484,78.5685,2025-04-01 14:30:00,unusual_online_activity,1023.0,1,0,0.0,0.0,1058940.0,0,0,1,0.3233,1,263.0,21,1311.7,14,1,0
LOC_040,26.8467,80.9462,2025-04-01 14:33:00,routine_transaction,246.61,1,0,0.0,0.0,15854.0,0,0,8,0.333,1,50.0,42,7759.66,14,1,0
LOC_050,19.9975,73.7898,2025-04-01 14:35:00,routine_transaction,890.21,1,0,0.0,0.0,378442.0,0,0,3,0.3274,1,18.0,68,5119.01,14,1,0
LOC_039,26.56,95.29,2025-04-01 14:46:00,routine_transaction,461.9,0,0,0.0,0.0,868505.0,0,0,1,0.2942,1,22.0,20,14827.75,14,1,0
LOC_014,13.0827,80.2707,2025-04-01 14:52:00,routine_transaction,692.56,5,0,0.0,0.0,943388.0,0,0,15,0.3325,1,39.0,64,39563.08,14,1,1
LOC_022,26.7606,83.3732,2025-04-01 14:57:00,routine_transaction,400.0,1,0,871.13,0.0,1316.0,0,0,1,0.3279,1,73.0,65,16301.08,14,1,0
LOC_002,23.0225,72.5714,2025-04-01 15:10:00,routine_transaction,191.96,6,1,0.0,0.0,8224.0,0,0,20,0.3233,1,33.0,27,4716.47,15,1,0
LOC_057,18.5204,73.8567,2025-04-01 15:36:00,routine_transaction,8614.2,7,0,0.0,0.0,681096.0,0,0,17,0.3236,1,415.0,41,8346.97,15,1,0
LOC_014,13.0827,80.2707,2025-04-01 16:09:00,routine_transaction,133.24,5,0,0.0,0.0,464394.0,0,0,15,0.3325,1,29.0,34,30176.98,16,1,1
LOC_055,17.357,78.707,2025-04-01 16:20:00,routine_transaction,1600.0,1,0,0.0,0.0,1503672.0,0,0,1,0.2903,1,84.0,59,45057.39,16,1,0
LOC_008,12.9716,77.5946,2025-04-01 16:21:00,routine_transaction,121.22,3,0,0.0,0.0,1429711.0,0,0,19,0.3284,1,58.0,78,60039.32,16,1,0
LOC_054,25.5073,73.8021,2025-04-01 16:43:00,routine_transaction,157.83,2,0,0.0,0.0,219258.0,0,0,2,0.276,1,118.0,24,3138.48,16,1,0
LOC_047,12.2958,76.6394,2025-04-01 16:48:00,routine_transaction,420.17,2,0,309.15,309.15,942008.0,0,0,5,0.3424,1,56.0,49,15106.36,16,1,0
LOC_003,26.4499,74.6399,2025-04-01 16:52:00,routine_transaction,467.89,0,0,0.0,0.0,485583.0,0,0,2,0.2882,1,46.0,25,6611.36,16,1,0
LOC_008,12.9716,77.5946,2025-04-01 16:52:00,routine_transaction,158.58,4,0,0.0,0.0,187132.0,0,0,19,0.3284,1,24.0,51,17586.99,16,1,0
LOC_064,16.8524,74.5815,2025-04-01 17:04:00,routine_transaction,673.18,1,0,0.0,0.0,1412.0,0,0,2,0.3126,1,54.0,25,7589.19,17,1,0
LOC_068,21.1702,72.8311,2025-04-01 17:06:00,routine_transaction,177.41,1,0,0.0,0.0,17056.0,0,0,8,0.3175,1,54.0,44,13863.27,17,1,0
LOC_057,18.5204,73.8567,2025-04-01 17:10:00,unusual_online_activity,501.15,8,0,0.0,0.0,22854.0,0,0,17,0.3237,1,278.0,45,34168.3,17,1,0
LOC_026,17.385,78.4867,2025-04-01 17:25:00,routine_transaction,878.84,2,0,0.0,0.0,66840.0,0,0,14,0.3309,1,41.0,53,3664.43,17,1,0
LOC_016,11.0168,76.9558,2025-04-01 17:32:00,routine_transaction,2400.0,1,0,0.0,0.0,385187.0,0,0,9,0.3371,1,79.0,42,23506.86,17,1,0
LOC_014,13.0827,80.2707,2025-04-01 17:33:00,suspicious_cash_withdrawal,3200.0,6,0,0.0,0.0,179995.0,0,0,15,0.3326,4,48.0,56,33222.83,17,1,0
LOC_031,26.2389,73.0243,2025-04-01 17:33:00,routine_transaction,41.0,0,0,0.0,0.0,905469.0,0,0,3,0.337,1,32.0,62,15855.24,17,1,0
LOC_012,28.0229,73.3119,2025-04-01 17:40:00,suspicious_cash_withdrawal,300.0,1,0,0.0,0.0,2240696.0,0,0,0,0.3396,5,108.0,54,13444.63,17,1,0
LOC_026,17.385,78.4867,2025-04-01 17:42:00,routine_transaction,194.62,3,0,0.0,0.0,126709.0,0,0,14,0.3309,1,5.0,68,10759.47,17,1,0
LOC_021,28.4089,77.3178,2025-04-01 17:53:00,suspicious_cash_withdrawal,4400.0,0,0,0.0,0.0,392085.0,0,0,9,0.3318,3,39.0,38,14452.7,17,1,1
LOC_040,26.8467,80.9462,2025-04-01 18:06:00,unusual_online_activity,91.23,2,0,0.0,0.0,27124.0,0,0,8,0.3332,1,363.0,41,8771.78,18,1,0
LOC_076,17.9784,79.5941,2025-04-01 18:06:00,unusual_online_activity,299.5,1,0,0.0,0.0,469302.0,0,0,1,0.3388,1,360.0,27,19104.02,18,1,0
LOC_060,22.3039,70.8022,2025-04-01 18:19:00,routine_transaction,1300.0,0,0,0.0,0.0,141330.0,0,0,8,0.3276,1,22.0,59,1889.6,18,1,0
LOC_065,31.1048,77.1734,2025-04-01 18:28:00,unusual_online_activity,114.84,2,0,0.0,0.0,990709.0,0,0,3,0.3241,2,21.0,62,12032.28,18,1,0
LOC_040,26.8467,80.9462,2025-04-01 18:46:00,unusual_online_activity,685.31,3,0,0.0,0.0,253.0,0,0,8,0.3335,1,326.0,42,9164.84,18,1,0
LOC_005,31.634,74.8723,2025-04-01 19:01:00,unusual_online_activity,2485.07,1,0,0.0,0.0,60864.0,0,0,5,0.3295,1,243.0,22,22219.89,19,1,0
LOC_068,21.1702,72.8311,2025-04-01 19:12:00,routine_transaction,127.48,2,0,0.0,0.0,213600.0,0,0,8,0.3174,1,30.0,18,4174.94,19,1,0
LOC_032,26.4499,80.3319,2025-04-01 19:22:00,routine_transaction,216.67,0,0,0.0,0.0,41847.0,0,0,7,0.3249,1,29.0,28,5522.13,19,1,0
LOC_018,28.6139,77.209,2025-04-01 19:35:00,routine_transaction,352.47,2,0,0.0,0.0,623514.0,0,0,12,0.3285,1,57.0,26,182967.89,19,1,1
LOC_045,19.076,72.8777,2025-04-01 19:36:00,routine_transaction,1100.0,3,1,0.0,0.0,8524.0,0,0,14,0.3204,1,82.0,43,29966.17,19,1,0
LOC_057,18.5204,73.8567,2025-04-01 19:39:00,unusual_online_activity,537.55,7,0,0.0,0.0,214765.0,0,0,17,0.3237,1,385.0,37,55850.43,19,1,1
LOC_018,28.6139,77.209,2025-04-01 20:01:00,routine_transaction,3600.0,3,0,0.0,0.0,243457.0,0,0,12,0.3286,1,36.0,32,119095.35,20,1,0
LOC_021,28.4089,77.3178,2025-04-01 20:01:00,routine_transaction,1200.0,1,1,0.0,0.0,1018517.0,0,0,10,0.332,1,90.0,19,2226.86,20,1,0
LOC_049,21.1458,79.0882,2025-04-01 20:18:00,unusual_online_activity,234.25,2,1,1282.96,0.0,17322.0,0,0,7,0.3323,1,272.0,39,18957.34,20,1,0
LOC_002,23.0225,72.5714,2025-04-01 20:26:00,routine_transaction,323.88,5,1,0.0,0.0,246922.0,0,0,20,0.3233,1,62.0,53,22594.3,20,1,0
LOC_008,12.9716,77.5946,2025-04-01 20:27:00,routine_transaction,281.27,3,0,0.0,0.0,20593.0,0,0,19,0.3284,1,303.0,46,36581.3,20,1,0
LOC_057,18.5204,73.8567,2025-04-01 20:31:00,unusual_online_activity,83.83,7,0,620.14,0.0,40699.0,0,0,17,0.3238,1,241.0,52,6115.98,20,1,1
LOC_057,18.5204,73.8567,2025-04-01 20:46:00,routine_transaction,6827.99,8,0,0.0,0.0,326573.0,0,0,17,0.3237,1,796.0,60,11179.38,20,1,1
LOC_045,19.076,72.8777,2025-04-01 20:51:00,routine_transaction,297.59,4,2,0.0,0.0,105630.0,0,0,15,0.3204,1,557.0,57,11260.25,20,1,0
LOC_022,26.7606,83.3732,2025-04-01 20:54:00,unusual_online_activity,586.99,1,1,0.0,0.0,164943.0,0,0,2,0.3285,1,301.0,36,14017.18,20,1,0
LOC_060,22.3039,70.8022,2025-04-01 21:00:00,routine_transaction,133.85,1,0,0.0,0.0,13020.0,0,0,8,0.3275,1,43.0,44,153590.84,21,1,0
LOC_057,18.5204,73.8567,2025-04-01 21:01:00,routine_transaction,1400.0,9,0,0.0,0.0,21825.0,0,0,17,0.3238,1,35.0,32,43822.09,21,1,0
LOC_045,19.076,72.8777,2025-04-01 21:01:00,unusual_online_activity,430.5,5,2,0.0,0.0,68097.0,0,0,15,0.3205,1,317.0,25,2345.33,21,1,0
LOC_005,31.634,74.8723,2025-04-01 21:28:00,routine_transaction,1012.39,2,0,0.0,0.0,517655.0,0,0,5,0.3294,1,16.0,41,7486.1,21,1,0
LOC_013,30.7333,76.7794,2025-04-01 21:37:00,unusual_online_activity,600.61,1,1,0.0,0.0,304210.0,0,0,5,0.3158,1,316.0,32,11838.59,21,1,0
LOC_057,18.5204,73.8567,2025-04-01 21:40:00,routine_transaction,2884.0,10,1,0.0,0.0,668149.0,0,0,18,0.3238,1,36.0,59,52086.32,21,1,0
LOC_054,25.5073,73.8021,2025-04-01 21:49:00,routine_transaction,239.53,2,0,0.0,0.0,727710.0,0,0,2,0.2756,1,59.0,70,1879.15,21,1,0
LOC_017,30.3165,78.0322,2025-04-01 21:52:00,routine_transaction,1100.0,1,0,1117.26,0.0,231676.0,0,0,5,0.309,1,39.0,37,2303.3,21,1,0
LOC_057,18.5204,73.8567,2025-04-01 21:53:00,unusual_online_activity,234.92,11,1,0.0,0.0,377312.0,0,0,18,0.3238,1,246.0,45,11918.78,21,1,0
LOC_045,19.076,72.8777,2025-04-01 22:19:00,routine_transaction,2200.0,5,2,0.0,0.0,56085.0,0,0,15,0.3205,4,95.0,52,21230.66,22,1,0
LOC_041,30.901,75.8573,2025-04-01 22:25:00,routine_transaction,900.0,3,0,0.0,0.0,516.0,0,0,9,0.3255,1,67.0,22,2139.22,22,1,0
LOC_016,11.0168,76.9558,2025-04-01 22:31:00,unusual_online_activity,224.03,2,1,0.0,0.0,4859.0,0,0,10,0.3373,4,53.0,31,6631.39,22,1,0
LOC_053,25.5941,85.1376,2025-04-01 22:49:00,routine_transaction,646.61,1,1,0.0,0.0,29861.0,0,0,9,0.331,3,529.0,40,27665.25,22,1,0
LOC_008,12.9716,77.5946,2025-04-01 23:01:00,routine_transaction,367.98,4,0,0.0,0.0,494568.0,0,0,18,0.3284,1,26.0,42,19441.78,23,1,0
LOC_019,25.194,85.906,2025-04-02 01:51:00,routine_transaction,42.8,0,0,0.0,1290.28,301331.0,0,0,1,0.3115,1,43.0,50,6254.96,1,2,0
LOC_031,26.2389,73.0243,2025-04-02 02:11:00,unusual_online_activity,201.99,1,0,0.0,1231.03,239060.0,0,0,3,0.3372,1,373.0,35,35670.48,2,2,0
LOC_055,17.357,78.707,2025-04-02 02:18:00,routine_transaction,700.57,2,0,0.0,0.0,18280.0,0,0,1,0.2898,1,16.0,26,5575.79,2,2,0
LOC_032,26.4499,80.3319,2025-04-02 05:01:00,routine_transaction,159.5,1,0,0.0,0.0,143529.0,0,0,6,0.3248,1,13.0,55,42579.74,5,2,0
LOC_060,22.3039,70.8022,2025-04-02 07:11:00,routine_transaction,298.59,2,0,0.0,0.0,348351.0,0,0,8,0.3274,1,256.0,34,79904.71,7,2,0
LOC_034,9.9312,76.2673,2025-04-02 07:46:00,routine_transaction,700.0,0,0,0.0,1851.56,2265.0,0,0,4,0.3255,1,22.0,24,3378.6,7,2,0
LOC_046,26.1209,85.3647,2025-04-02 07:52:00,routine_transaction,9.95,0,0,0.0,0.0,225884.0,0,0,3,0.3443,1,36.0,27,12808.95,7,2,0
LOC_014,13.0827,80.2707,2025-04-02 08:09:00,routine_transaction,78.68,4,1,0.0,0.0,42973.0,0,0,14,0.3325,1,54.0,59,25451.22,8,2,0
LOC_033,27.0756,72.78,2025-04-02 08:10:00,unusual_online_activity,652.0,1,0,0.0,1838.34,907893.0,0,0,3,0.2751,1,357.0,43,43558.36,8,2,0
